Frame,Time,RMSD
4731,231.819,1.15626358985901
4732,231.868,1.15912806987762
4733,231.917,1.12259566783905
4734,231.966,1.19877099990845
4735,232.015,1.45485353469849
4736,232.064,1.32711923122406
4737,232.113,1.32569599151611
4738,232.162,1.22426784038544
4739,232.211,1.26322627067566
4740,232.26,1.27073609828949
4741,232.309,1.11211454868317
4742,232.358,1.12136363983154
4743,232.407,1.23476195335388
4744,232.456,1.20114493370056
4745,232.505,1.2502920627594
4746,232.554,1.13875424861908
4747,232.603,1.26809108257294
4748,232.652,1.43657577037811
4749,232.701,1.3256858587265
4750,232.75,1.30733144283295
4751,232.799,1.30305063724518
4752,232.848,1.35802972316742
4753,232.897,1.37665224075317
4754,232.946,1.28528547286987
4755,232.995,1.13568079471588
4756,233.044,1.17402827739716
4757,233.093,1.35408961772919
4758,233.142,1.14958536624908
4759,233.191,1.18044137954712
4760,233.24,1.10316133499146
4761,233.289,1.21821177005768
4762,233.338,1.26262581348419
4763,233.387,1.23113715648651
4764,233.436,1.23314487934113
4765,233.485,1.10780215263367
4766,233.534,1.47922563552856
4767,233.583,1.20924592018127
4768,233.632,1.171750664711
4769,233.681,1.21071779727936
4770,233.73,1.1690765619278
4771,233.779,1.14625000953674
4772,233.828,1.15225672721863
4773,233.877,1.4276647567749
4774,233.926,1.31980276107788
4775,233.975,1.28417992591858
4776,234.024,1.23912942409515
4777,234.073,1.16341018676758
4778,234.122,1.16846573352814
4779,234.171,1.08289122581482
4780,234.22,1.33788669109344
4781,234.269,1.2521231174469
4782,234.318,1.31084978580475
4783,234.367,1.18031203746796
4784,234.416,1.21084749698639
4785,234.465,1.2027063369751
4786,234.514,1.26710987091064
4787,234.563,1.30896902084351
4788,234.612,1.36619794368744
4789,234.661,1.29236817359924
4790,234.71,1.4169750213623
4791,234.759,1.31855499744415
4792,234.808,1.24246406555176
4793,234.857,1.31640481948853
4794,234.906,1.16831529140472
4795,234.955,1.18839454650879
4796,235.004,1.34365916252136
4797,235.053,1.226114153862
4798,235.102,1.27351880073547
4799,235.151,1.24549984931946
4800,235.2,1.17132759094238
4801,235.249,1.26153409481049
4802,235.298,1.21415901184082
4803,235.347,1.0160186290741
4804,235.396,1.16186845302582
4805,235.445,1.18783724308014
4806,235.494,1.10672616958618
4807,235.543,1.12554967403412
4808,235.592,1.10244452953339
4809,235.641,1.24361169338226
4810,235.69,1.23392486572266
4811,235.739,1.17427551746368
4812,235.788,1.16327321529388
4813,235.837,1.13493084907532
4814,235.886,1.27919209003448
4815,235.935,1.2634162902832
4816,235.984,1.15904986858368
4817,236.033,1.38437104225159
4818,236.082,1.41790199279785
4819,236.131,1.22245240211487
4820,236.18,1.27803707122803
4821,236.229,1.37275981903076
4822,236.278,1.21678149700165
4823,236.327,1.34586894512177
4824,236.376,1.12916827201843
4825,236.425,1.11197948455811
4826,236.474,1.20887351036072
4827,236.523,1.31523609161377
4828,236.572,1.40584540367126
4829,236.621,1.34231674671173
4830,236.67,1.39117383956909
4831,236.719,1.47622907161713
4832,236.768,1.45884454250336
4833,236.817,1.41299724578857
4834,236.866,1.34114468097687
4835,236.915,1.37447226047516
4836,236.964,1.2670304775238
4837,237.013,1.30918169021606
4838,237.062,1.35862588882446
4839,237.111,1.3262003660202
4840,237.16,1.28025889396667
4841,237.209,1.35643899440765
4842,237.258,1.43359768390656
4843,237.307,1.44859790802002
4844,237.356,1.326003074646
4845,237.405,1.46997630596161
4846,237.454,1.40693533420563
4847,237.503,1.33781278133392
4848,237.552,1.29800546169281
4849,237.601,1.2974716424942
4850,237.65,1.2972195148468
4851,237.699,1.30051934719086
4852,237.748,1.2030907869339
4853,237.797,1.35431027412415
4854,237.846,1.30656385421753
4855,237.895,1.40148055553436
4856,237.944,1.38489806652069
4857,237.993,1.49458599090576
4858,238.042,1.37998747825623
4859,238.091,1.39555859565735
4860,238.14,1.26065254211426
4861,238.189,1.38899397850037
4862,238.238,1.27084791660309
4863,238.287,1.33425199985504
4864,238.336,1.40841329097748
4865,238.385,1.42118740081787
4866,238.434,1.31640315055847
4867,238.483,1.27189755439758
4868,238.532,1.29660534858704
4869,238.581,1.39139342308044
4870,238.63,1.47342503070831
4871,238.679,1.41828608512878
4872,238.728,1.36086761951447
4873,238.777,1.47220182418823
4874,238.826,1.46946597099304
4875,238.875,1.48831856250763
4876,238.924,1.34598171710968
4877,238.973,1.35067236423492
4878,239.022,1.43233633041382
4879,239.071,1.36199426651001
4880,239.12,1.30841040611267
4881,239.169,1.39732098579407
4882,239.218,1.66225361824036
4883,239.267,1.5777930021286
4884,239.316,1.54423129558563
4885,239.365,1.63909554481506
4886,239.414,1.62420094013214
4887,239.463,1.72967493534088
4888,239.512,1.5606392621994
4889,239.561,1.52603566646576
4890,239.61,1.48859202861786
4891,239.659,1.63963854312897
4892,239.708,1.56960213184357
4893,239.757,1.47736346721649
4894,239.806,1.54013228416443
4895,239.855,1.4315242767334
4896,239.904,1.46602785587311
4897,239.953,1.44661056995392
4898,240.002,1.32478737831116
4899,240.051,1.43569302558899
4900,240.1,1.2246778011322
4901,240.149,1.38137209415436
4902,240.198,1.17810440063477
4903,240.247,1.20932769775391
4904,240.296,1.31466448307037
4905,240.345,1.26828742027283
4906,240.394,1.30819070339203
4907,240.443,1.45226180553436
4908,240.492,1.53279376029968
4909,240.541,1.51640439033508
4910,240.59,1.51631116867065
4911,240.639,1.64339542388916
4912,240.688,1.557741522789
4913,240.737,1.55867254734039
4914,240.786,1.35354542732239
4915,240.835,1.38401067256927
4916,240.884,1.35860085487366
4917,240.933,1.40884864330292
4918,240.982,1.46998751163483
4919,241.031,1.47339522838593
4920,241.08,1.40372443199158
4921,241.129,1.35036778450012
4922,241.178,1.31283509731293
4923,241.227,1.31021046638489
4924,241.276,1.20501589775085
4925,241.325,1.1987487077713
4926,241.374,1.20594191551208
4927,241.423,1.40821933746338
4928,241.472,1.32145953178406
4929,241.521,1.33412086963654
4930,241.57,1.20026767253876
4931,241.619,1.28577244281769
4932,241.668,1.37297713756561
4933,241.717,1.36490702629089
4934,241.766,1.43388867378235
4935,241.815,1.38950109481812
4936,241.864,1.4331431388855
4937,241.913,1.48337543010712
4938,241.962,1.44882464408875
4939,242.011,1.63527166843414
4940,242.06,1.59483122825623
4941,242.109,1.68655180931091
4942,242.158,1.56537783145905
4943,242.207,1.71071398258209
4944,242.256,1.75794529914856
4945,242.305,1.70791709423065
4946,242.354,1.61519527435303
4947,242.403,1.54768240451813
4948,242.452,1.53300285339355
4949,242.501,1.58151090145111
4950,242.55,1.47444570064545
4951,242.599,1.73060810565948
4952,242.648,1.57441294193268
4953,242.697,1.44453144073486
4954,242.746,1.47747886180878
4955,242.795,1.46227049827576
4956,242.844,1.41442942619324
4957,242.893,1.38273739814758
4958,242.942,1.26625597476959
4959,242.991,1.39216291904449
4960,243.04,1.23817372322083
4961,243.089,1.32947683334351
4962,243.138,1.2557452917099
4963,243.187,1.30155515670776
4964,243.236,1.21348428726196
4965,243.285,1.31466722488403
4966,243.334,1.0322881937027
4967,243.383,1.12139678001404
4968,243.432,1.2061927318573
4969,243.481,1.18372547626495
4970,243.53,1.23930907249451
4971,243.579,1.22135770320892
4972,243.628,1.1597489118576
4973,243.677,1.22205471992493
4974,243.726,1.21125566959381
4975,243.775,1.28513324260712
4976,243.824,1.24195647239685
4977,243.873,1.20297193527222
4978,243.922,1.17144429683685
4979,243.971,1.23478865623474
4980,244.02,1.10965037345886
4981,244.069,1.23042035102844
4982,244.118,1.21919536590576
4983,244.167,1.16929697990417
4984,244.216,1.34092581272125
4985,244.265,1.28991496562958
4986,244.314,1.20815408229828
4987,244.363,1.32349956035614
4988,244.412,1.13813889026642
4989,244.461,1.4263436794281
4990,244.51,1.35534703731537
4991,244.559,1.1894383430481
4992,244.608,1.21280455589294
4993,244.657,1.20010673999786
4994,244.706,1.27506816387177
